text,true_label,pred_label,pred_prob_pred_label
about to go on a drive with to check out the damage,non_informative,time_critical,0.9825243353843689
yall pray for my island they got hit hard by hurricane maria and have absolutely no power,time_critical,non_informative,0.9944853186607361
i have no way to get to brisbane to do it i made a huge poster is there any chance i can send a photo and you put it in,non_informative,support_and_relief,0.9908775687217712
roiling floods triggered by unusually heavy monsoon rain have scoured pakistan s indus river basin killing more than people forcing million from their homes and disrupting the lives of about million people or percent of the population,support_and_relief,time_critical,0.9543119072914124
waiting patiently for rescue flight,time_critical,support_and_relief,0.9714632034301758
fisher amp camberwell streets east brisbane,time_critical,non_informative,0.9628934264183044
join help north bay,non_informative,support_and_relief,0.9715068340301514
if anyone is having a hurricane sandy costume party potluck jamboree in brooklyn i ve got d batteries willing to barter for drinks grub,support_and_relief,non_informative,0.9973078966140747
while effected areas of yearn for relief but continue to target helicopters with rockets,support_and_relief,non_informative,0.9824434518814087
beyond cyclone pam identifying vanuatu s strengths and needs via,non_informative,support_and_relief,0.4916346073150635
urgent agriculture university r planning for rescue in with some fund nd essentials wat wil best channel for the delivery,non_informative,support_and_relief,0.7472960352897644
you know me i don t like giving away money but nepal needs our help donate to today,support_and_relief,non_informative,0.9824774861335754
updating on typhoon hagupit in the philippines and what is doing to help,support_and_relief,non_informative,0.9681522250175476
were found well to everyone keep hopeful cc,support_and_relief,non_informative,0.9792238473892212
\far kamran_zibaie huthis war crimes against civilian aid groups,time_critical,support_and_relief,0.8330767750740051
apparently there s a tornado watch cool,non_informative,time_critical,0.9942198991775513
hurricane odile hits mexico winds hit mph hope is ok,non_informative,time_critical,0.9692827463150024
just what i needed after bad irma we have new babies on our first coast white oak in yulee congrats to your br,time_critical,non_informative,0.9972127079963684
live now the mayor is updating new yorkers on,time_critical,non_informative,0.82734614610672
helping out with more after the tornado great first day of summer,non_informative,support_and_relief,0.9963387250900269
is on fire and death toll is rising yet i still don t think people are paying attention,non_informative,time_critical,0.9156322479248047
iaf planes bring back indians from quake hit nepal the new indian e ress,non_informative,support_and_relief,0.8752830028533936
woooo its almost hours since started pouring nonstop in san pablo and the rain even got harder since last night,non_informative,time_critical,0.6390759348869324
work ongoing to repair damage to post irma lots of sand barriers out of place,support_and_relief,time_critical,0.9900256395339966
nsw rfs hall rd fire likely to be contained by this afternoon thank you to all emergency services personnel for their hard work,non_informative,time_critical,0.9832956194877625
be informed always,time_critical,non_informative,0.9936314225196838
hb update environment and natural resources creating the emergency drought relief fund and commission eff,non_informative,support_and_relief,0.988716721534729
incase you missed it tacloban naga calbayog legazpi airports still closed due to says,non_informative,time_critical,0.9928556084632874
m i team is serving lunch to all close by now at nellie breen park,non_informative,support_and_relief,0.9938203692436218
india has demonstrated its global leadership in recent weeks st in yemen amp now in nepal we re grateful us envoy,support_and_relief,non_informative,0.984072744846344
tough interview today no reporter with me talked to the wife of a man who died at mount everest because of the earthquake,non_informative,time_critical,0.822668194770813
spain to hold funeral mass in santiago de compostela for train crash victims,non_informative,time_critical,0.9493578672409058
i am buying more to show my to those affected by the,non_informative,support_and_relief,0.61057049036026
public storm warnings in for,non_informative,time_critical,0.980459451675415
moreno says families have already evacuated from baseco urges residents of parola amp isla puting bato to heed warnings,non_informative,time_critical,0.9736140370368958
more than killed in the philippines by typhoon via praying for my fellow people,time_critical,non_informative,0.644810140132904
margaret river company hopes to sell vanuatu chocolate within a year despite cyclone damage,non_informative,time_critical,0.9673009514808655
had a joint discussion with iocl ssb cons gen indianembassy nepal amp representatives from affected areas,support_and_relief,non_informative,0.8847454786300659
i have no food and no way to get food,time_critical,support_and_relief,0.9989563226699829
feed hungry south asia floods devastating floods in india pakistan and bangladesh have already cl,support_and_relief,time_critical,0.9977664947509766
for the latest updates on from our staff on the ground amp how crs is responding visit,non_informative,support_and_relief,0.788223385810852
