index,error_type,text,text_raw,true_label_id,true_label,pred_label_id,pred_label,pred_prob_time_critical
3155,false_negative_time_critical,jeevan aakarpost nepal affected areas via wsj,jeevan1952: RT aakarpost: Nepal #Earthquake affected areas. #NepalQuake (via wsj) http://t.co/zMLoqXHb5D,0,time_critical,2,non_informative,0.056546710431575775
3167,false_negative_time_critical,clean up underway sc i spoke w liam ryan of they avoided damage,Clean up underway #Glanmire #Hazelwood SC. I spoke w/ Liam Ryan of @ryanssupervalu - they avoided damage #stormfrank https://t.co/DvtCrEOHnO,0,time_critical,2,non_informative,0.07226152718067169
3173,false_negative_time_critical,homeless,Homeless #TyphoonBopha http://t.co/GsfV7FJc,0,time_critical,2,non_informative,0.19606252014636993
3174,false_negative_time_critical,i just wonder in amazement at how syria will ever be the same it can t with these murderers living among us,"@pesceombra I just wonder in amazement at how Syria will ever be the same, it can't with these murderers living among us",0,time_critical,2,non_informative,0.07263482362031937
3178,false_negative_time_critical,preparedness works download this checklist of crucial items for your go bag,RT @PlanAsia: Preparedness works! Download this checklist of crucial items for your go bag. #Hagupit #RubyPH http://t.co/vjyXcmA7Nb,0,time_critical,2,non_informative,0.24099484086036682
3179,false_negative_time_critical,public storm warning signals as of a m december,RT @AgentNels: RT @ABSCBNNews: Public Storm Warning Signals as of 11 a.m. December 8. #RubyPH http://t.co/TfRL7qf1ys,0,time_critical,2,non_informative,0.1687675416469574
3194,false_negative_time_critical,india is on same plane as pak saudi iran malaysia bangladesh in having blasphemy laws dreaded a etc,"India is on same plane as Pak, Saudi, Iran, Malaysia, Bangladesh in having Blasphemy Laws (dreaded 295 A, 298 etc)",0,time_critical,2,non_informative,0.060900744050741196
3195,false_negative_time_critical,oh ya forgot to mention it chile is on danger now sequel earthquake probably richter scale could happen any time from now,Oh ya forgot to mention it. Chile is on danger now. Sequel earthquake probably 8.9 Richter scale could happen any time from now.,0,time_critical,2,non_informative,0.08627080172300339
3215,false_negative_time_critical,police to people killed in texas e losion rescue workers searched rubble early thursday for survivors of,Police: 5 to 15 people killed in Texas explosion: Rescue workers searched rubble early Thursday for survivors of... http://t.co/DiD9NxhiZr,0,time_critical,2,non_informative,0.10710684210062027
3219,false_negative_time_critical,the mini concert will not push thru dis sunday because of the typhoon yolanda wait for further announcement,RT @proKATHNIEL: The mini concert will not push thru dis sunday because of the typhoon yolanda. Wait for further announcement http://t.co/g…,0,time_critical,2,non_informative,0.04234563559293747
3225,false_negative_time_critical,event cancelled tornado watch from pm to pm edt for wilkes county ashe county watauga county,"Event cancelled. Tornado Watch from 5/24/2011 9:12 PM to 10:00 PM EDT for Wilkes County, Ashe County, Watauga County. http://bit.ly/kTfil7",0,time_critical,2,non_informative,0.10076956450939178
3227,false_negative_time_critical,great reporting by for on the status of s key historic sites,Great reporting by @kristinromey for @NatGeo on the status of #Nepal's 8 key historic sites: http://t.co/1jjuX5eBCI,0,time_critical,2,non_informative,0.20170408487319946
3232,false_negative_time_critical,trending downtown napa takes brunt of damage from earthquake,RT @kcranews: Trending: Downtown Napa takes brunt of damage from earthquake http://t.co/xTpu86Qode http://t.co/3uD3B0O5xS,0,time_critical,2,non_informative,0.055850550532341
3233,false_negative_time_critical,puerto rico residents are fleeing to florida,Puerto Rico residents are fleeing to Florida https://t.co/zEHTPQk1lo #bright #hiring https://t.co/kWDbmGUArA,0,time_critical,2,non_informative,0.20362187922000885
3241,false_negative_time_critical,saw this earlier today by the curling club,Saw this earlier today by the Curling club...#yycflood http://t.co/qwkggnSauV,0,time_critical,2,non_informative,0.10072513669729233
3242,false_negative_time_critical,cyclone mora hits bangladesh destroys refugee homes news dw,"Cyclone Mora hits Bangladesh, destroys refugee homes | News | DW | 30.05.2017 https://t.co/JT9inYxK5r https://t.co/WyZOZEohLe",0,time_critical,2,non_informative,0.17393916845321655
3246,false_negative_time_critical,police scotland confirm the body of gary arthur from paisley has been recovered from wreckage of bar,"RT @RealScotNews: Police Scotland confirm the body of Gary Arthur, 48, from Paisley has been recovered from wreckage of #Clutha Bar http://…",0,time_critical,2,non_informative,0.07876496016979218
3255,false_negative_time_critical,pagasa may now pass by extreme northern luzon,Pagasa: #PabloPH may now pass by extreme Northern Luzon. http://t.co/JaVownUC #anc,0,time_critical,2,non_informative,0.10767985880374908
3258,false_negative_time_critical,up to crops destroyed leaving people w no alternative food stocks flash appeal,"Up to 96% #Vanuatu crops destroyed, leaving people w/ no alternative food stocks. Flash Appeal #TCPam @UNOCHA_ROP http://t.co/uqjDDPddIH",0,time_critical,2,non_informative,0.08487734943628311
3264,false_negative_time_critical,people confirmed dead and seriously injured when an struck off the coast of iquique governor gonzalo prieto says,2 people confirmed dead and 3 seriously injured when an #earthquake struck off the coast of #Chile Iquique governor Gonzalo Prieto says,0,time_critical,2,non_informative,0.15790502727031708
3265,false_negative_time_critical,road assessments by the mountain guides show that many roads are still blocked by landslides and rockfalls or are too dangerous to negotiate,"Road assessments by the mountain guides show that many roads are still blocked by landslides and rockfalls, or are too dangerous to negotiate.",0,time_critical,2,non_informative,0.11686281859874725
3269,false_negative_time_critical,thank god possible tornado moved away from this area praying this tornado doesn t really cause destruction,Thank god possible tornado moved away from this area. Praying this tornado doesn't really cause destruction!,0,time_critical,2,non_informative,0.16183874011039734
3272,false_negative_time_critical,confirmed dead in lac mgantic e losion,3 confirmed dead in Lac-Mégantic explosion http://t.co/5rqzrkg0Pr,0,time_critical,2,non_informative,0.12084410339593887
3273,false_negative_time_critical,ust hospital and uerm in need of immediate help ust s morgue is flooded uerm s nursery is near being flooded please please,"UST Hospital and UERM in need of immediate help. UST's morgue is flooded, UERM's nursery is near being flooded. Please please #rescuePH",0,time_critical,2,non_informative,0.06234618276357651
3275,false_negative_time_critical,hall rd an emergency alert telephone message has been sent to people in the wilton area,RT @NSWRFS: Hall Rd: An Emergency Alert Telephone Message has been sent to people in the Wilton Area #NSWRFS #nswfires,0,time_critical,2,non_informative,0.07656515389680862
3276,false_negative_time_critical,graphic\n\nisis terrorists killed by kurdish fighters today around bashir,GRAPHIC\n\nISIS terrorists killed by Kurdish fighters today around Bashir. https://t.co/quHuWW48eK,0,time_critical,2,non_informative,0.09088894724845886
3277,false_negative_time_critical,in case of power disruption during will repair generators first before restoring power,"RT @sunstarcebu: In case of power disruption during #RubyPH, @VECO_Cebu will repair  generators first before restoring power | @JKVSunStar",0,time_critical,2,non_informative,0.118499755859375
3278,false_negative_time_critical,latest all shooting victims at lax were tsa employees killed and as many as others wounded,RT @nbcnightlynews: LATEST: All shooting victims at LAX were TSA employees; 1 killed and as many as 3 others wounded - @PeteWilliamsNBC,0,time_critical,2,non_informative,0.08927838504314423
3279,false_negative_time_critical,affect k as in hr the,#Blackouts affect 500K as #Hurricane #Sandy #Reach in 1hr the #EastCoast | http://t.co/d2DxFlY0| #Virginia #Main #Storm #NYC #NY #NJ #Boston,0,time_critical,2,non_informative,0.20740394294261932
3289,false_negative_time_critical,shootings at los angeles international airport inside terminal this morning at least one tsa employee among,Shootings at Los Angeles International Airport inside Terminal 3 this morning; at least one TSA employee among... http://t.co/ZB8l4ZUekF,0,time_critical,2,non_informative,0.16865335404872894
3290,false_negative_time_critical,red cross on situ in tanna uprooted trees no traditional houses left standing all concrete structures without roofs _,"RT @RAPacificBeat: Red Cross on situ in Tanna: Uprooted trees, no traditional houses left standing. All concrete structures without roofs. ‰Û_",0,time_critical,2,non_informative,0.10388581454753876
3302,false_negative_time_critical,officials warn an enormous blaze in southeastern australia could merge with others to create a mega fire,Officials warn an enormous blaze in southeastern Australia could merge with others to create a 'mega-fire' http://t.co/7GfLwIEpYQ,0,time_critical,2,non_informative,0.12691864371299744
3308,false_negative_time_critical,houses destroyed in awaran and kech more than deadbodies recovered from rubles victims need imme,"RT @Chawash_Baloch: 45,000 houses destroyed in Awaran and Kech #earthquake,more than 300 deadbodies recovered from rubles,victims need immeâ€¦",0,time_critical,2,non_informative,0.07684668898582458
3319,false_negative_time_critical,referring to the new construction in the earthquake affected areas particularly due to frequent aftershocks the chairman erra said the whole new construction and structure in the affected areas would be earthquake resistance and with proper heating system,"Referring to the new construction in the earthquake affected areas particularly due to frequent aftershocks, the Chairman ERRA said the whole new construction and structure in the affected areas would be ""earthquake resistance"" and with proper heating system.",0,time_critical,2,non_informative,0.06472066789865494
3320,false_negative_time_critical,remember the terrible train crash tragedy in spain last week that killed people the train crashed because the driver was,RT @KhabirM: Remember the terrible train crash tragedy in Spain last week that killed 80 people?   The train crashed because the driver was…,0,time_critical,2,non_informative,0.10814055055379868
3321,false_negative_time_critical,amazing photo of neighborhood post wildfire from,"Amazing photo of neighborhood post-wildfire, from https://t.co/QpbhYIgSDk https://t.co/0eY6Xri4RK",0,time_critical,2,non_informative,0.12901797890663147
3328,false_negative_time_critical,iom s province wide damage assessment released last month concluded close to private homes in aceh and north sumatra were either destroyed or significantly damaged by the tsunami and march magnitude earthquake,"IOM's province-wide damage assessment released last month concluded close to 90,000 private homes in Aceh and North Sumatra were either destroyed or significantly damaged by the tsunami and March 28, 8.7 magnitude earthquake.",0,time_critical,2,non_informative,0.21522299945354462
