focus_class,text,true_label,pred_label,pred_prob_pred_label
support_and_relief,oh deer dramatic legged rescues during harvey flooding,support_and_relief,time_critical,0.6307750344276428
non_informative,internet giants and jump into earthquake relief and social support efforts,non_informative,support_and_relief,0.507584273815155
non_informative,calls for greater balance in the humanitarian response across the pacific after,non_informative,support_and_relief,0.87038654088974
support_and_relief,aid arriving as deaths top in nepal,support_and_relief,time_critical,0.6529141664505005
time_critical,classes in all levels in cebu city will be suspended tom via,time_critical,non_informative,0.5288367867469788
support_and_relief,pakistanis flee flood dyke breach pakistani authorities breach a strategic dyke in flood affected punjab to e,support_and_relief,time_critical,0.9069614410400391
support_and_relief,announcing the cmx summit scholarship program nepal support new workshops and parties via,support_and_relief,non_informative,0.8975893259048462
support_and_relief,ust is in need of help right now ust hospital s generator already died,support_and_relief,time_critical,0.953008770942688
time_critical,chilling video shows office during russian meteor attack via,time_critical,non_informative,0.6088114976882935
time_critical,hurricane odile supply list don t panic step call in three days of ms ps supplies step put food in car step drive home,time_critical,support_and_relief,0.9671614170074463
non_informative,s priority is to rescue relief amp rehab our family after that we will send ter,non_informative,support_and_relief,0.9091755151748657
time_critical,look at these divine signs carefully amp study them to recognise the awaited one,time_critical,non_informative,0.8364593982696533
time_critical,percent of the nation s wine comes from california and the napa earthquake could make prices go up on,time_critical,non_informative,0.5251544117927551
non_informative,arrived to serve meals to the many who need them with west tx w others,non_informative,support_and_relief,0.8499047756195068
time_critical,omg psi i m gonna fail mye,time_critical,non_informative,0.9344069957733154
non_informative,view from roof of cops leaving children s can still see some crowded on the corner,non_informative,time_critical,0.717164933681488
time_critical,in kingwood texas where many families are picking up the pieces after,time_critical,non_informative,0.5044112205505371
support_and_relief,around him sirens wailed as ambulances rushed victims to hospitals,support_and_relief,time_critical,0.6372294425964355
time_critical,global warming typhoon haiyan and the philippines,time_critical,non_informative,0.5928308963775635
non_informative,philippine typhoon death toll hits the death toll from typhoon hagupit in the philippines has risen to,non_informative,time_critical,0.9495021104812622
time_critical,before after tweets and photos of landmarks show earthquake devastation,time_critical,non_informative,0.5368793606758118
support_and_relief,i hope samar s ok very very strong winds herein cebu but thank god walang rain i cant imagine pag may ulan pang kasama,support_and_relief,non_informative,0.97954922914505
support_and_relief,guy fieri feeds bbq to thousands of california fire victims,support_and_relief,non_informative,0.528928279876709
non_informative,feel for the people of qld again hit by floods,non_informative,time_critical,0.6849730014801025
non_informative,traffic lights out bowen bridge rd from o connel tce to northey no repeat no police on pt suty,non_informative,time_critical,0.7219242453575134
time_critical,not only indians but who ever wants shelter from nepal migrants to be kept in rehabilitation camps,time_critical,support_and_relief,0.9314947128295898
support_and_relief,vhp offers to rebuild temples damaged in,support_and_relief,time_critical,0.930055558681488
non_informative,if youre hungry you can help puerto rico,non_informative,support_and_relief,0.9500824809074402
time_critical,psi le lar my head is aching ouch,time_critical,non_informative,0.5675995349884033
time_critical,chile s terrifying earthquake makes it clear that we need to take climate change seriously,time_critical,non_informative,0.6786304712295532
support_and_relief,cyclone college brings hope to india s vulnerable coastal community,support_and_relief,non_informative,0.6102004647254944
support_and_relief,on th of august the rabaul volcano observatory rvo has reported that the humanitarian impact of a volcano in papua new guinea s islands region continues to grow,support_and_relief,time_critical,0.4318346381187439
time_critical,we are at survival kits for nepal in just a few hrs my goal is let s get there soon,time_critical,non_informative,0.7710925340652466
time_critical,just received an email from paris some french people missing in any info,time_critical,support_and_relief,0.9614623188972473
