text,true_label,pred_label,pred_prob_pred_label
psi le lar my head is aching ouch,time_critical,non_informative,0.6573666334152222
chile s terrifying earthquake makes it clear that we need to take climate change seriously,time_critical,non_informative,0.9050095677375793
good evening red cross i can be found at mon repos k,support_and_relief,non_informative,0.5634128451347351
cyclone college brings hope to india s vulnerable coastal community,support_and_relief,non_informative,0.6354585289955139
on th of august the rabaul volcano observatory rvo has reported that the humanitarian impact of a volcano in papua new guinea s islands region continues to grow,support_and_relief,non_informative,0.5223811864852905
crops in nearly ha in district in water,time_critical,support_and_relief,0.5366554856300354
we are at survival kits for nepal in just a few hrs my goal is let s get there soon,time_critical,non_informative,0.6565171480178833
just received an email from paris some french people missing in any info,time_critical,non_informative,0.4716949462890625
hour psi is issued am like hell look outside it s so freaking hazy,time_critical,non_informative,0.580503523349762
that s truly great,support_and_relief,non_informative,0.9972149133682251
earthquake victims in iran any help goes a long way,time_critical,support_and_relief,0.6312587261199951
a shout out to community as they rebuild after,support_and_relief,non_informative,0.4715077877044678
have you seen their homes washed by the floods,non_informative,time_critical,0.8604688048362732
appeals to the people of pakistan play their part in efforts rescue of flood victims ht,time_critical,support_and_relief,0.871304988861084
wow shocking to see the flood waters in downtown calgary,non_informative,time_critical,0.5664375424385071
reposting just before the huge storm hurricane irma,non_informative,time_critical,0.44319823384284973
please solidarity for those affected by the earthquake in italy,non_informative,support_and_relief,0.7279872298240662
tampa news feeding tampa bay feeds the masses after hurricane irma,support_and_relief,time_critical,0.7055540084838867
cnn says typhoon hagupit,support_and_relief,non_informative,0.9368814826011658
please be patient amp drive carefully it s better to arrive home from work a little late today than not make it at all,time_critical,non_informative,0.9554316997528076
please share water still very safe to drink but please conserve,time_critical,non_informative,0.47934311628341675
bhu st chinaorgcn china rescue team leaves for e ected to arrive in katmandu midday sunday _,non_informative,support_and_relief,0.4986288249492645
chck nw know why savita bhabhi is trending at in india at pm,support_and_relief,non_informative,0.9765756130218506
irma interview broward county mayor and nurse weighs in on nursing home tragedy,support_and_relief,time_critical,0.7324802279472351
typhoon makes landfall in philippines amp gt affected by the storm send your photos to cnn ireport but please stay_,non_informative,support_and_relief,0.45020145177841187
prayers to mexico mexico earthquake kills hundreds trapping many under rubble,time_critical,non_informative,0.7214312553405762
stay safe crane crumples above one manhattans glitziest condo via,time_critical,non_informative,0.8107984066009521
additionally who continues to supply urgent drugs wpts and bleaching powder,support_and_relief,non_informative,0.4797378182411194
driveway going to our house,time_critical,non_informative,0.9900845289230347
colonel spaulding amp chief thompson assisted troopers at the mile bridge checkpoint in marathon florida this,non_informative,time_critical,0.35698962211608887
treatment for plastic n orthopedic surgeons frm nepal n germany r standby in duty,support_and_relief,non_informative,0.8597697019577026
urgent announcement will be coming back to the philippines to say sorry,time_critical,non_informative,0.61027592420578
harvey victims buying cars in springs,time_critical,support_and_relief,0.3966779112815857
my hand painted beach huts ceramics are now available at in,non_informative,support_and_relief,0.59641432762146
philippines storm signal no up over areas,time_critical,non_informative,0.5759625434875488
would love to be helping out with the floods in the but unfortunately her only tool is a knife,support_and_relief,non_informative,0.9784482717514038
dont kiss a body that is infected by ebola ebola is real,time_critical,non_informative,0.9739848375320435
yall pray for my island they got hit hard by hurricane maria and have absolutely no power,time_critical,non_informative,0.8994537591934204
if your lights go out in toronto it will take a couple hours to a couple of days to restore,time_critical,non_informative,0.940399706363678
roiling floods triggered by unusually heavy monsoon rain have scoured pakistan s indus river basin killing more than people forcing million from their homes and disrupting the lives of about million people or percent of the population,support_and_relief,time_critical,0.8648471832275391
please let this be wrong philippines estimates at least died from super typhoon via,time_critical,non_informative,0.5856930017471313
waiting patiently for rescue flight,time_critical,non_informative,0.6724792122840881
