id,event,source,text,lang,lang_conf,class_label,class_label_group,class_label_group_num
351310460894711808,2013_alberta_floods-ontopic,crisislext6,sun temp c humidity press kpa falling health idx,en,1.0,not_humanitarian,non_informative,2
575755386579517441,2015_vanuatu_cyclone,crisisnlp-cf,our team in are busy distributing much needed thanks to our staff amp supporters,en,,donation_and_volunteering,support_and_relief,1
542319711778652160,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,ufo caught during typhoon ruby _d,en,,not_humanitarian,non_informative,2
511448331449798656,2014_mexico_hurricane-odile,crisisnlp-cf,hurricane odile slams mexico s baja california the u s hurricane center said edouard s center was miles,en,,caution_and_advice,time_critical,0
909137067774545921,hurricane_harvey,crisismmd,mary gray harvey from a letter to anne sexton c featured in a self portrait in letters,en,,not_humanitarian,non_informative,2
541741321027739648,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,two c loaded w relief goods will fly to borongan amp catarman today loading of food packs ongoing,en,,response_efforts,support_and_relief,1
406594235954388992,2013_glasgow_helicopter-crash,crisislext26,genuinely scary how close to home the helicopter pub crash is love prayers and hope they get everyone out,en,1.0,sympathy_and_support,non_informative,2
591903344639086592,2015_nepal_earthquake,crisisnlp-cf,nepal quake michelle yeoh husband jean todt among those stranded,en,,caution_and_advice,time_critical,0
451187651509755904,2014_chile_earthquake,crisisnlp-cf,just in reported dead in inmates escape from women s prison,en,1.0,injured_or_dead_people,time_critical,0
295891760197038080,2013_queensland_floods-ontopic,crisislext6,did not miss a tackle against england in the and forced the red rose to miss mettle,en,1.0,not_humanitarian,non_informative,2
593151804033994753,2015_nepal_earthquake,crisisnlp-volunteers,baltimore or nepal,en,,not_humanitarian,non_informative,2
295322901165527040,2013_queensland_floods-ontopic,crisislext6,fun in the sun the strand,en,1.0,not_humanitarian,non_informative,2
541462998166949888,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,dbm releases p billion quick response fund for disaster relief assistance including hagupit,en,,not_humanitarian,non_informative,2
379777756172525569,2013_colorado_floods,crisislext26,hi kenny do u know if furniture row shop affected by colorado flooding,en,1.0,infrastructure_and_utilities_damage,time_critical,0
497087451589275648,2014_worldwide_ebola,crisisnlp-cf,who declares ebola international health emergency as death toll nears warning comes after us authorities warn disease will i,en,1.0,injured_or_dead_people,time_critical,0
295577760632545280,2013_queensland_floods-ontopic,crisislext6,i know like wow um that s pretty sad that some people already hate him and they hardy even know what s going on,en,1.0,not_humanitarian,non_informative,2
870553882992164864,srilanka_floods,crisismmd,donates to aid families affected by floods,en,,donation_and_volunteering,support_and_relief,1
915306994210426881,hurricane_maria,crisismmd,commentary help puerto rico by urging congress to craft an aid plan,en,,donation_and_volunteering,support_and_relief,1
297109025571614721,2013_queensland_floods-ontopic,crisislext6,can palace sign any more loans thought was limit or is that playing,en,1.0,not_humanitarian,non_informative,2
913593965839917056,mexico_earthquake,crisismmd,i wrote about the mexico earthquake for liberation news,en,,not_humanitarian,non_informative,2
909876268975435776,hurricane_irma,crisismmd,lots of backyard work can be time consuming but linemen do to get the lights back on,en,,donation_and_volunteering,support_and_relief,1
914086081666019328,hurricane_maria,crisismmd,two flights dispatched to evacuate chinese in the caribbean after hurricane maria,en,,donation_and_volunteering,support_and_relief,1
324646473419591680,2013_west_texas,crisislext6,big gucci guwop trap house get ready for dem trap qu nghaz ta go ham quad bo,en,0.9885938763618468,not_humanitarian,non_informative,2
876673436155748353,srilanka_floods,crisismmd,ine ensive altuzarra mora python print long sleeve dress beige order now at,en,,not_humanitarian,non_informative,2
451189868316852224,2014_chile_earthquake,crisisnlp-cf,praying is not going to do shit how about actually doing something for chile donating perhaps,en,1.0,donation_and_volunteering,support_and_relief,1
323632741839159297,2013_boston_bombings-ontopic,crisislext6,mmmm well good luck tomorrow tell me how the test goes,en,1.0,not_humanitarian,non_informative,2
350036885445427200,2013_alberta_floods-ontopic,crisislext6,just convince a guy to hang upside down from a tree or take matters into your own hands and set a trap,en,1.0,not_humanitarian,non_informative,2
592638329499176960,2015_nepal_earthquake,crisisnlp-volunteers,who were the people who votes for this maharaj ji via,en,,not_humanitarian,non_informative,2
263055565595475969,2012_sandy_hurricane-ontopic,crisislext6,okay i m done fuck this going home holy shit this wind is odee,en,1.0,not_humanitarian,non_informative,2
511424944098377730,2014_mexico_hurricane-odile,crisisnlp-cf,odile leaves extensive damage in its wake nbc news bill karins has updates on the damage left by hurricane odile,en,,infrastructure_and_utilities_damage,time_critical,0
263424280581259264,2012_sandy_hurricane-ontopic,crisislext6,this fool david stern said hurricane katrina he must not know how females get when u mess they name up it s sandy bruh,en,1.0,not_humanitarian,non_informative,2
326833809356095488,2013_west_texas,crisislext6,i know big crazy messed up world,en,1.0,not_humanitarian,non_informative,2
324717567178596352,2013_boston_bombings-ontopic,crisislext6,me and shilpa are going on a date and i m going to get her really drunk and take her back to my place and play backgammon,en,1.0,not_humanitarian,non_informative,2
592720914996932609,2015_nepal_earthquake,crisisnlp-volunteers,shame on christianity and islam,en,,not_humanitarian,non_informative,2
591902951511166978,2015_nepal_earthquake,crisisnlp-cf,the death toll continues to rise after the and people are sleeping outdoors in fear of aftershocks,en,,injured_or_dead_people,time_critical,0
498505414258872320,2014_india_floods,crisisnlp-cf,floods in northern india kill at least people leave thousands homeless radio austr,en,1.0,injured_or_dead_people,time_critical,0
575777137950593024,2015_vanuatu_cyclone,crisisnlp-cf,by the person who found it mad pam gellar,en,,missing_and_found_people,time_critical,0
575740430731509761,2015_vanuatu_cyclone,crisisnlp-cf,first time we ve been back to iririki post yachts impaled into the jetty no power we can t return just yet,en,,not_humanitarian,non_informative,2
927330578634067968,hurricane_maria,crisismmd,puerto rico what a place ce,en,,not_humanitarian,non_informative,2
326526053847818240,2013_west_texas,crisislext6,how many did you do slut,en,1.0,not_humanitarian,non_informative,2
296035968291573760,2013_queensland_floods-ontopic,crisislext6,that s the holidays i m aiming for fuck ibiza bro,en,1.0,not_humanitarian,non_informative,2
5690,disaster_events,drd-figureeight-multimedia,please please help we need food water tent,en,1.0,requests_or_needs,support_and_relief,1
337573589421268993,2013_oklahoma_tornado-ontopic,crisislext6,way back to last week for shawn s graduation lloyd noble center,en,1.0,not_humanitarian,non_informative,2
349320062286561281,2013_alberta_floods-ontopic,crisislext6,thank you and it s time to finish the shower house on time for our guests,en,1.0,not_humanitarian,non_informative,2
337292309764923392,2013_oklahoma_tornado-ontopic,crisislext6,i felt compelled to give this asshole a piece of my mind,en,1.0,not_humanitarian,non_informative,2
337922750486302720,2013_oklahoma_tornado-ontopic,crisislext6,lamb chicken or beef don t just give half of the news man,en,1.0,not_humanitarian,non_informative,2
642047509116944384,disaster_events,aidr_system,dance party time family residences amp essential enterprises in old bethpage ny,en,,not_humanitarian,non_informative,2
407215680820637697,2013_ny_train-crash,crisislext26,grieving for the families who lost loved ones on the metro north derailment this morning my prayers are with you during your time of lost,en,1.0,sympathy_and_support,non_informative,2
263067319243259904,2012_sandy_hurricane-ontopic,crisislext6,omg when my lights go off its going to be sooooo funny im with my whole family yo,en,1.0,not_humanitarian,non_informative,2
451189462815744000,2014_chile_earthquake,crisisnlp-cf,dead seriously injured after massive earthquake strikes off coast of chile authorities confirm,en,1.0,injured_or_dead_people,time_critical,0
503645340306644992,2014_california_earthquake,crisisnlp-cf,napa earthquake we will rebuild,en,,infrastructure_and_utilities_damage,time_critical,0
324683188473569280,2013_boston_bombings-ontopic,crisislext6,is there one in legacy,en,1.0,not_humanitarian,non_informative,2
905200528082259973,hurricane_harvey,crisismmd,i m in downtown st john s for the fundraiser by local musicians,en,,donation_and_volunteering,support_and_relief,1
324767846158721026,2013_boston_bombings-ontopic,crisislext6,family guy would be nothing without stewie,en,1.0,not_humanitarian,non_informative,2
901659588956753920,hurricane_harvey,crisismmd,in pictures texas battered by hurricane harvey,en,,infrastructure_and_utilities_damage,time_critical,0
332826650100264961,2013_bangladesh_savar-building-collapse,crisislext26,woman garment worker found alive in rubble of building days after it collapsed read more,en,1.0,affected_individual,time_critical,0
262376830332456960,2012_sandy_hurricane-ontopic,crisislext6,sounds buffy the vampire ish i wanna bury my face in somebody s neck,en,1.0,not_humanitarian,non_informative,2
325286183057899521,2013_boston_bombings-ontopic,crisislext6,let me kno if u go down dude,en,1.0,not_humanitarian,non_informative,2
325412036286750721,2013_west_texas,crisislext6,learn to appreciate what you have before time makes you appreciate what you had,en,1.0,not_humanitarian,non_informative,2
922975261963849728,hurricane_maria,crisismmd,oh my stars chris kenny s favourite snake oil salesman is at it again,en,,not_humanitarian,non_informative,2
575766113390358529,2015_vanuatu_cyclone,crisisnlp-cf,people over the phone at work never get my name right i ve been called karen baron pam and marion,en,,not_humanitarian,non_informative,2
351395717782323200,2013_alberta_floods-ontopic,crisislext6,florida could build a great top line with huberdeau drouin combo,en,1.0,not_humanitarian,non_informative,2
326130643023052800,2013_west_texas,crisislext6,turn up turn down for what,en,1.0,not_humanitarian,non_informative,2
591903293565079552,2015_nepal_earthquake,crisisnlp-cf,rescuers from japan are seen in the historical centre of kathmandu by s,en,,donation_and_volunteering,support_and_relief,1
6171,disaster_events,drd-figureeight-multimedia,we are in carrefour airport streets every day we gave food to people morning noon night and we have not yet received any aide,en,1.0,requests_or_needs,support_and_relief,1
591902780245221376,2015_nepal_earthquake,crisisnlp-cf,earthquake in nepal is very shocking for all we pray guruji to send green s there as well,en,,sympathy_and_support,non_informative,2
263007210953662464,2012_sandy_hurricane-ontopic,crisislext6,why the hell u there,en,1.0,not_humanitarian,non_informative,2
663134867853615105,disaster_events,aidr_system,russian troops engaged in syria conflict u s officials ara news \n\n via,en,,not_humanitarian,non_informative,2
348234253991038976,2013_alberta_floods-ontopic,crisislext6,hi cathy i would really like to see vivi dance again sometime does she still dance at your studio,en,1.0,not_humanitarian,non_informative,2
