id,event,source,text,lang,lang_conf,class_label,class_label_group,class_label_group_num,text_raw
324733035020972034,2013_boston_bombings-ontopic,crisislext6,lol thanks i keep seeing it on twitter i m gonna pass on it,en,1.0,not_humanitarian,non_informative,2,@Deej_Jacavone lol thanks I keep seeing it on twitter I'm gonna pass on it
332740557833121792,2013_bangladesh_savar-building-collapse,crisislext26,bangladesh building collapse death toll tops,en,1.0,affected_individual,time_critical,0,"#News Bangladesh building collapse death toll tops 1,000 http://t.co/jYvtQ2XNT0 #World #usa"
1055805747836129280,disaster_events,aidr_system,our aim is to build lasting relationships with our by providing a consistently flawless service,en,,not_humanitarian,non_informative,2,Our aim is to build lasting #business relationships with our #clients by providing a consistently flawless service… https://t.co/rjVDp1Ml0m
327221814457663488,2013_west_texas,crisislext6,that moment when your to mad to think lt lt lt lt lt,en,1.0,not_humanitarian,non_informative,2,That moment when your to mad to think &lt;&lt;&lt;&lt;&lt;
923149294017875968,hurricane_maria,crisismmd,hurricane maria s devastation left children and families homeless helpless hopeless,en,,affected_individual,time_critical,0,"Hurricane Maria's devastation left children and families homeless, helpless, hopeless. #Helpchangeachildsworld https://t.co/W36RThz9kO"
337701275909103617,2013_oklahoma_tornado-ontopic,crisislext6,i ve always wanted to go tornado hunting who s with me,en,1.0,not_humanitarian,non_informative,2,RT @drizzle_13: I've always wanted to go tornado hunting who's with me? ????
304408130782130176,2013_russia_meteor_en-mixed,crisislext26,wouldn t it be awesome if the brought some intelligent life to earth,en,1.0,sympathy_and_support,non_informative,2,RT @CrazyLeoNet: Wouldn't it be awesome if the #RussianMeteor brought some intelligent life to Earth? #NASASocial
575743649176231936,2015_vanuatu_cyclone,crisisnlp-cf,we did have pam ayres on recently we re the gift that keeps on giving,en,,not_humanitarian,non_informative,2,RT @LeeQVC: @grogcat @AndyGilder We did have Pam Ayres on recently (we're the gift that keeps on giving) https://t.co/ZDeTXTo1df
349762194591858690,2013_alberta_floods-ontopic,crisislext6,you know what you do i ve tried many times to get the last tweet with you but then up to hours later you post a,en,1.0,not_humanitarian,non_informative,2,"@Allisonmarie567 You know what you do!  I've tried many times to get the last tweet with you! But then, up to 12 hours later, you post a :)"
541705332356296704,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,help for the philippines sat th am at harvey milk,en,,not_humanitarian,non_informative,2,Help for the Philippines Sat 16th10:00 am at Harvey Milk
904375552043356160,hurricane_harvey,crisismmd,morning meeting we continue to tackle the damage did to signs and signals,en,,infrastructure_and_utilities_damage,time_critical,0,RT @TxDOT_CRP: Morning meeting. We continue to tackle the damage #Harvey did to signs and signals. https://t.co/jepps7uUNH
327155748910026752,2013_west_texas,crisislext6,on a good man s passing it is a solemn privilege to glimpse his profession community family and faith rip luckey harris,en,1.0,not_humanitarian,non_informative,2,"On a good man's passing, it is a solemn privilege to glimpse his profession, community, family and faith. RIP, Luckey Harris."
592705269869711362,2015_nepal_earthquake,crisisnlp-volunteers,may lord bless you all,en,,not_humanitarian,non_informative,2,May Lord bless you all. https://t.co/5MdKfZ3ql7
276879462367383554,2012_philippines_typhoon-pablo,crisislext26,philippine death toll from typhoon bopha rises confirmed dead dec,en,1.0,affected_individual,time_critical,0,"PHILIPPINE DEATH TOLL FROM TYPHOON BOPHA RISES: 475 CONFIRMED DEAD (DEC 6, 2012)   http://t.co/Gtx0T9nt"
378217953256157185,2013_colorado_floods,crisislext26,city of emergency declaration,en,1.0,caution_and_advice,time_critical,0,City of #Boulder Emergency Declaration: http://t.co/EVesFaAPHF #BoulderFlood -@CNNEditorChuck
397418315129188352,2013_la_airport-shootings,crisislext26,lax suspect remains heavily sedate under guard usa today u s news amp world reportlax suspect remains heavi,en,1.0,affected_individual,time_critical,0,"LAX suspect remains heavily sedate, under guard - USA TODAY: U.S. News &amp; World ReportLAX suspect remains heavi... http://t.co/HITF78w8P0"
591902975133548544,2015_nepal_earthquake,crisisnlp-cf,meet lahore the first baby born in pak army s bhaktapur field hospital,en,,not_humanitarian,non_informative,2,"RT @WajSKhan: Meet Lahore, the first baby born in Pak Army's Bhaktapur Field Hospital #Solidarity http://t.co/n1ui7rQ0Df"
262409070743531521,2012_sandy_hurricane-ontopic,crisislext6,is there really no dance on monday or tuesday,en,1.0,not_humanitarian,non_informative,2,Is there really no dance on Monday Or Tuesday
913915971441713152,mexico_earthquake,crisismmd,dine with us tuesday october rd and we ll donate of all sales to help earthquake victims of mexico,en,,donation_and_volunteering,support_and_relief,1,"Dine with us Tuesday, October 3rd, and we'll donate 20% of all sales to help earthquake victims of Mexico. https://t.co/uI9xrOvghl"
908813409784930304,hurricane_harvey,crisismmd,finally got to get out and beach comb after harvey and i am stoked about my findings in limited time,en,,not_humanitarian,non_informative,2,"Finally got to get out and Beach comb after Harvey, and I am stoked about my findings in limited time https://t.co/6ONZP8iWWJ"
326122119677218817,2013_west_texas,crisislext6,we can just chill an kick it all night cause it feels so rightttttt,en,1.0,not_humanitarian,non_informative,2,"We can just chill an kick it, all night, cause it feels so rightttttt"
295518139851091970,2013_brazil_nightclub-fire,crisislext26,death toll climbs to in brazil nightclub fire official says,en,1.0,affected_individual,time_critical,0,"RT @cnnbrk: Death toll climbs to 220 in Brazil nightclub fire, official says. http://t.co/MKONrvLf"
328270567063048192,2013_west_texas,crisislext6,who else will you see,en,1.0,not_humanitarian,non_informative,2,@coltonhair who else will you see?
325783865253834753,2013_west_texas,crisislext6,watching tangled for the first time omg the lantern scene the boat i just can t,en,1.0,not_humanitarian,non_informative,2,Watching Tangled for the first time... omg. The lantern scene. The boat. I just can't.
992,disaster_events,drd-figureeight-multimedia,bonjour i need to go to canada i only have my passport how can you help me please thank you,en,1.0,requests_or_needs,support_and_relief,1,"Bonjour. .. i need to go to canada, i only have my passport. How can you help me please. ? thank you"
325229589427257346,2013_west_texas,crisislext6,exactly gotta keep it real,en,1.0,not_humanitarian,non_informative,2,@TypicalRodzzz Exactly! Gotta keep it real
591903042150227968,2015_nepal_earthquake,crisisnlp-cf,another nepal earthquake video uploaded online also included footage from a building collapse in egypt,en,,infrastructure_and_utilities_damage,time_critical,0,RT @BBCtrending: Another Nepal earthquake video uploaded online also included footage from a building collapse in Egypt http://t.co/hznFp‰Û_
581388583249928193,2014-2015_worldwide_landslides,crisisnlp-volunteers,canucks buried by avalanche,en,,not_humanitarian,non_informative,2,#SBNation #Cancucks Canucks buried by Avalanche http://t.co/M2R3abGofK http://t.co/5TWGVhOKyT
349601160140828674,2013_alberta_floods-ontopic,crisislext6,finally justin said something about lolly,en,1.0,not_humanitarian,non_informative,2,Finally Justin said something about Lolly
2781,disaster_events,drd-figureeight-multimedia,what are you doing for people who are dying of hunger in mawotye they gave only a little water without god they would be dead already,en,1.0,requests_or_needs,support_and_relief,1,What are you doing for people who are dying of hunger in Mawotye. They gave only a little water. Without God they would be dead already.
575760903708143617,2015_vanuatu_cyclone,crisisnlp-cf,last plug abc red cross cyclone pam vanuatu appeal to donate go to or c_,en,,donation_and_volunteering,support_and_relief,1,RT @PatsKarvelas: Last plug:  ABC Red Cross Cyclone Pam Vanuatu Appeal. To Donate go to: http://t.co/NkxfLa4v0D OR http://t.co/AmorGVjbUL c‰Û_
869989002669166592,disaster_events,aidr_system,mr black x ale mora party people is out now,en,,not_humanitarian,non_informative,2,MR. BLACK X Ale Mora - Party People is OUT NOW!!! @RevealedRec @mr_black_music @djalemora ὒ5ὒ5ὒ5 https://t.co/xnQeYaTZuc
323915883124768772,2013_boston_bombings-ontopic,crisislext6,you got me sleeping in the same bed every night,en,1.0,not_humanitarian,non_informative,2,you got me sleeping in the same bed every night
540017672847491072,2014_philippines_typhoon,crisisnlp-cf,we have made available a map of evacuation centers in hit areas via,en,1.0,displaced_and_evacuations,time_critical,0,RT @DepEd_PH: We have made available a map of evacuation centers in #RubyPH-hit areas: http://t.co/df6YF95e7w http://t.co/ozBTjRZHkT | via â€¦
541806629268619264,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,yeah sta peregrina national high school,en,,not_humanitarian,non_informative,2,yeah !!.. Sta Peregrina National High School !!..  #walangpasok
324737885779685376,2013_boston_bombings-ontopic,crisislext6,ikr i m trying i think of one good thing and the only thing is my dog but i don t think cami helps texas much,en,1.0,not_humanitarian,non_informative,2,@stillinthewater IKR ): I'm trying I think of one good thing and the only thing is my dog but I don't think cami helps Texas much
25338,disaster_events,drd-figureeight-multimedia,episcopal relief and development is providing critical support to help the hospital procure fuel to operate its generator and steam boiler,en,1.0,infrastructure_and_utilities_damage,time_critical,0,Episcopal Relief and Development is providing critical support to help the hospital procure fuel to operate its generator and steam boiler.
323787037322915841,2013_boston_bombings-ontopic,crisislext6,now i have to blow dry my cousin hair,en,1.0,not_humanitarian,non_informative,2,Now I have to blow dry my cousin hair
296811076400603136,2013_queensland_floods-ontopic,crisislext6,craig thompson to be extradited to victoria on fraud charges oh to be on the plane with him in handcuffs,en,1.0,not_humanitarian,non_informative,2,"Craig Thompson to be extradited to Victoria on 149 fraud charges. Oh to be on the plane, with him in handcuffs. #auspol"
542308591957315584,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,viral ufo caught on cam while typhoon ruby was hitting the country ufo in the philippines caught on cam scre,en,,not_humanitarian,non_informative,2,VIRAL: UFO caught on cam while Typhoon Ruby was hitting the country: UFO in the Philippines caught on cam scre... http://t.co/R4X4kVXR57
360159943594221569,2013_spain_train-crash_en-mixed,crisislext26,i m deeply saddened for the train accident of spain rip gracias kimi,en,1.0,sympathy_and_support,non_informative,2,RT @SerSergicumas: @7KimiRaikkonen: I'm deeply saddened for the train accident of Spain. RIP Gracias Kimi
296846172751028224,2013_queensland_floods-ontopic,crisislext6,i won it the next year also i was in a billy cart accident dammit i was a victim,en,1.0,not_humanitarian,non_informative,2,"@AGBrady @sc_brady @laurataunt @danambrown13 I won it the next year! Also, I was in a billy cart accident dammit! I was a victim!"
451187879465603073,2014_chile_earthquake,crisisnlp-cf,this is too much _ may god bless you all amp please ke_,en,1.0,sympathy_and_support,non_informative,2,RT @SkyMinoz: #PrayForMH370  #PrayForChile  #PrayForSouthKorea  #PrayForIndonesia   ...this is too much.à_¢2 May god bless you all &amp; please keäó_
232879728632143872,2012_philipinnes_floods,crisislext26,need help asap w days old baby unit pine cluster st pineville subd lawa meycauayan bulacan,en,0.9485040903091432,affected_individual,time_critical,0,"need help asap w/ 3 days old baby Unit 1 Pine Cluster St., Pineville Subd. Lawa Meycauayan Bulacan. 09166049812 #RescuePH @rescue5ph"
910532229612298240,mexico_earthquake,crisismmd,here s how to help mexico after another deadly earthquake,en,,donation_and_volunteering,support_and_relief,1,RT @mashable: Here's how to help Mexico after another deadly earthquake https://t.co/O0KYwEaBKw https://t.co/O56otvYCIQ
323650170992594944,2013_boston_bombings-ontopic,crisislext6,i was jamming to this earlier,en,1.0,not_humanitarian,non_informative,2,@katieeee16 I was jamming to this earlier!
